,dcm_path,gt_path
1153,"../DATA/CT_data_batch1/2/DICOM_anon/i0044,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_044.png
1154,"../DATA/CT_data_batch1/5/DICOM_anon/i0078,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_078.png
1155,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00012.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_007.png
1156,"../DATA/CT_data_batch1/5/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_071.png
1157,"../DATA/CT_data_batch1/10/DICOM_anon/i0062,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_062.png
1158,"../DATA/CT_data_batch1/14/DICOM_anon/i0080,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_080.png
1159,"../DATA/CT_data_batch1/14/DICOM_anon/i0064,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_064.png
1160,"../DATA/CT_data_batch1/18/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_066.png
1161,"../DATA/CT_data_batch1/10/DICOM_anon/i0046,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_046.png
1162,"../DATA/CT_data_batch1/8/DICOM_anon/i0018,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_018.png
1163,"../DATA/CT_data_batch1/1/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_038.png
1164,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00031.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_032.png
1165,"../DATA/CT_data_batch1/18/DICOM_anon/i0084,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_084.png
1166,"../DATA/CT_data_batch1/2/DICOM_anon/i0010,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_010.png
1167,"../DATA/CT_data_batch1/14/DICOM_anon/i0056,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_056.png
1168,"../DATA/CT_data_batch1/8/DICOM_anon/i0044,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_044.png
1169,"../DATA/CT_data_batch1/1/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_091.png
1170,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00017.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_001.png
1171,"../DATA/CT_data_batch1/8/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_073.png
1172,"../DATA/CT_data_batch1/16/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_004.png
1173,"../DATA/CT_data_batch1/6/DICOM_anon/i0010,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_010.png
1174,"../DATA/CT_data_batch1/1/DICOM_anon/i0079,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_079.png
1175,"../DATA/CT_data_batch1/10/DICOM_anon/i0005,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_005.png
