,dcm_path,gt_path
882,"../DATA/CT_data_batch1/19/DICOM_anon/i0088,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_088.png
883,"../DATA/CT_data_batch1/19/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_025.png
884,"../DATA/CT_data_batch1/18/DICOM_anon/i0029,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_029.png
885,"../DATA/CT_data_batch1/2/DICOM_anon/i0046,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_046.png
886,"../DATA/CT_data_batch1/10/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_020.png
887,"../DATA/CT_data_batch1/5/DICOM_anon/i0046,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_046.png
888,"../DATA/CT_data_batch1/10/DICOM_anon/i0070,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_070.png
889,"../DATA/CT_data_batch1/16/DICOM_anon/i0064,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_064.png
890,"../DATA/CT_data_batch1/18/DICOM_anon/i0064,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_064.png
891,"../DATA/CT_data_batch1/5/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_027.png
892,"../DATA/CT_data_batch1/18/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_053.png
893,"../DATA/CT_data_batch1/19/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_072.png
894,"../DATA/CT_data_batch1/19/DICOM_anon/i0060,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_060.png
895,"../DATA/CT_data_batch1/5/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_033.png
896,"../DATA/CT_data_batch1/6/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_048.png
897,"../DATA/CT_data_batch1/8/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_086.png
898,"../DATA/CT_data_batch1/8/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_039.png
899,"../DATA/CT_data_batch1/16/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_008.png
900,"../DATA/CT_data_batch1/5/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_074.png
901,"../DATA/CT_data_batch1/10/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_059.png
902,"../DATA/CT_data_batch1/8/DICOM_anon/i0005,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_005.png
903,"../DATA/CT_data_batch1/18/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_027.png
