,dcm_path,gt_path
784,"../DATA/CT_data_batch1/1/DICOM_anon/i0030,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_030.png
785,"../DATA/CT_data_batch1/18/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_074.png
786,"../DATA/CT_data_batch1/6/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_059.png
787,"../DATA/CT_data_batch1/8/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_041.png
788,"../DATA/CT_data_batch1/10/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_004.png
789,"../DATA/CT_data_batch1/1/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_058.png
790,"../DATA/CT_data_batch1/1/DICOM_anon/i0003,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_003.png
791,"../DATA/CT_data_batch1/16/DICOM_anon/i0017,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_017.png
792,"../DATA/CT_data_batch1/19/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_074.png
793,"../DATA/CT_data_batch1/5/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_076.png
794,"../DATA/CT_data_batch1/6/DICOM_anon/i0069,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_069.png
795,"../DATA/CT_data_batch1/1/DICOM_anon/i0010,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_010.png
796,"../DATA/CT_data_batch1/18/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_082.png
797,"../DATA/CT_data_batch1/16/DICOM_anon/i0084,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_084.png
798,"../DATA/CT_data_batch1/18/DICOM_anon/i0090,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_090.png
799,"../DATA/CT_data_batch1/6/DICOM_anon/i0055,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_055.png
800,"../DATA/CT_data_batch1/10/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_009.png
801,"../DATA/CT_data_batch1/8/DICOM_anon/i0120,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_120.png
802,"../DATA/CT_data_batch1/16/DICOM_anon/i0045,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_045.png
803,"../DATA/CT_data_batch1/10/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_039.png
