,dcm_path,gt_path
1025,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00028.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_013.png
1026,"../DATA/CT_data_batch1/18/DICOM_anon/i0023,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_023.png
1027,"../DATA/CT_data_batch1/6/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_076.png
1028,"../DATA/CT_data_batch1/14/DICOM_anon/i0045,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_045.png
1029,"../DATA/CT_data_batch1/6/DICOM_anon/i0000,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_000.png
1030,"../DATA/CT_data_batch1/19/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_032.png
1031,"../DATA/CT_data_batch1/5/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_009.png
1032,"../DATA/CT_data_batch1/2/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_036.png
1033,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00008.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_034.png
1034,"../DATA/CT_data_batch1/19/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_009.png
1035,"../DATA/CT_data_batch1/5/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_054.png
1036,"../DATA/CT_data_batch1/6/DICOM_anon/i0083,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_083.png
1037,"../DATA/CT_data_batch1/14/DICOM_anon/i0061,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_061.png
1038,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00011.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_025.png
1039,"../DATA/CT_data_batch1/19/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_053.png
1040,"../DATA/CT_data_batch1/2/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_014.png
1041,../DATA/MR_data_batch1/13/T2SPIR/DICOM_anon/IMG-0061-00024.dcm,../DATA/MR_data_batch1/13/T2SPIR/Ground/liver_030.png
1042,"../DATA/CT_data_batch1/6/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_068.png
1043,"../DATA/CT_data_batch1/8/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_025.png
1044,"../DATA/CT_data_batch1/8/DICOM_anon/i0089,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_089.png
1045,"../DATA/CT_data_batch1/19/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_041.png
1046,"../DATA/CT_data_batch1/10/DICOM_anon/i0092,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_092.png
1047,"../DATA/CT_data_batch1/8/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_020.png
1048,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00020.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_027.png
1049,"../DATA/CT_data_batch1/2/DICOM_anon/i0050,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_050.png
1050,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00005.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_029.png
1051,"../DATA/CT_data_batch1/5/DICOM_anon/i0002,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_002.png
