,dcm_path,gt_path
784,"../DATA/CT_data_batch1/1/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_041.png
785,"../DATA/CT_data_batch1/2/DICOM_anon/i0026,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_026.png
786,"../DATA/CT_data_batch1/8/DICOM_anon/i0113,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_113.png
787,"../DATA/CT_data_batch1/8/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_054.png
788,"../DATA/CT_data_batch1/8/DICOM_anon/i0062,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_062.png
789,"../DATA/CT_data_batch1/19/DICOM_anon/i0029,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_029.png
790,"../DATA/CT_data_batch1/5/DICOM_anon/i0044,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_044.png
791,"../DATA/CT_data_batch1/8/DICOM_anon/i0118,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_118.png
792,"../DATA/CT_data_batch1/10/DICOM_anon/i0049,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_049.png
793,"../DATA/CT_data_batch1/18/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_091.png
794,"../DATA/CT_data_batch1/1/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_074.png
795,"../DATA/CT_data_batch1/6/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_072.png
796,"../DATA/CT_data_batch1/14/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_082.png
797,"../DATA/CT_data_batch1/8/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_048.png
798,"../DATA/CT_data_batch1/6/DICOM_anon/i0078,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_078.png
799,"../DATA/CT_data_batch1/1/DICOM_anon/i0001,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_001.png
800,"../DATA/CT_data_batch1/8/DICOM_anon/i0030,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_030.png
801,"../DATA/CT_data_batch1/10/DICOM_anon/i0023,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_023.png
802,"../DATA/CT_data_batch1/16/DICOM_anon/i0017,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_017.png
803,"../DATA/CT_data_batch1/1/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_024.png
804,"../DATA/CT_data_batch1/8/DICOM_anon/i0057,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_057.png
805,"../DATA/CT_data_batch1/14/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_041.png
806,"../DATA/CT_data_batch1/8/DICOM_anon/i0070,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_070.png
807,"../DATA/CT_data_batch1/18/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_009.png
808,"../DATA/CT_data_batch1/18/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_036.png
809,"../DATA/CT_data_batch1/19/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_066.png
810,"../DATA/CT_data_batch1/8/DICOM_anon/i0098,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_098.png
811,"../DATA/CT_data_batch1/1/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_048.png
812,"../DATA/CT_data_batch1/19/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_025.png
813,"../DATA/CT_data_batch1/18/DICOM_anon/i0096,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_096.png
814,"../DATA/CT_data_batch1/14/DICOM_anon/i0077,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_077.png
815,"../DATA/CT_data_batch1/8/DICOM_anon/i0020,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_020.png
816,"../DATA/CT_data_batch1/1/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_038.png
817,"../DATA/CT_data_batch1/18/DICOM_anon/i0006,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_006.png
818,"../DATA/CT_data_batch1/16/DICOM_anon/i0064,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_064.png
819,"../DATA/CT_data_batch1/16/DICOM_anon/i0050,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_050.png
820,"../DATA/CT_data_batch1/2/DICOM_anon/i0079,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_079.png
821,"../DATA/CT_data_batch1/10/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_058.png
822,"../DATA/CT_data_batch1/19/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_058.png
823,"../DATA/CT_data_batch1/18/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_071.png
824,"../DATA/CT_data_batch1/10/DICOM_anon/i0051,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_051.png
825,"../DATA/CT_data_batch1/8/DICOM_anon/i0078,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_078.png
826,"../DATA/CT_data_batch1/1/DICOM_anon/i0080,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_080.png
827,"../DATA/CT_data_batch1/14/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_021.png
828,"../DATA/CT_data_batch1/1/DICOM_anon/i0085,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_085.png
829,"../DATA/CT_data_batch1/10/DICOM_anon/i0079,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_079.png
830,"../DATA/CT_data_batch1/19/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_033.png
831,"../DATA/CT_data_batch1/2/DICOM_anon/i0044,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_044.png
832,"../DATA/CT_data_batch1/18/DICOM_anon/i0064,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_064.png
833,"../DATA/CT_data_batch1/19/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_074.png
834,"../DATA/CT_data_batch1/16/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_032.png
835,"../DATA/CT_data_batch1/14/DICOM_anon/i0085,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_085.png
836,"../DATA/CT_data_batch1/10/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_076.png
837,"../DATA/CT_data_batch1/19/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_004.png
838,"../DATA/CT_data_batch1/16/DICOM_anon/i0016,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_016.png
839,"../DATA/CT_data_batch1/5/DICOM_anon/i0052,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_052.png
840,"../DATA/CT_data_batch1/8/DICOM_anon/i0034,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_034.png
841,"../DATA/CT_data_batch1/6/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_012.png
842,"../DATA/CT_data_batch1/19/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_032.png
843,"../DATA/CT_data_batch1/8/DICOM_anon/i0018,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_018.png
844,"../DATA/CT_data_batch1/6/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_038.png
845,"../DATA/CT_data_batch1/19/DICOM_anon/i0070,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_070.png
846,"../DATA/CT_data_batch1/2/DICOM_anon/i0077,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_077.png
847,"../DATA/CT_data_batch1/8/DICOM_anon/i0023,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_023.png
