,dcm_path,gt_path
1153,"../DATA/CT_data_batch1/1/DICOM_anon/i0075,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_075.png
1154,"../DATA/CT_data_batch1/8/DICOM_anon/i0003,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_003.png
1155,"../DATA/CT_data_batch1/2/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_042.png
1156,"../DATA/CT_data_batch1/8/DICOM_anon/i0029,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_029.png
1157,"../DATA/CT_data_batch1/5/DICOM_anon/i0067,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_067.png
1158,"../DATA/CT_data_batch1/1/DICOM_anon/i0011,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_011.png
1159,"../DATA/CT_data_batch1/19/DICOM_anon/i0002,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_002.png
1160,"../DATA/CT_data_batch1/1/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_042.png
1161,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00005.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_002.png
1162,"../DATA/CT_data_batch1/8/DICOM_anon/i0100,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_100.png
1163,"../DATA/CT_data_batch1/2/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_038.png
1164,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00012.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_028.png
1165,"../DATA/CT_data_batch1/16/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_012.png
1166,"../DATA/CT_data_batch1/18/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_036.png
1167,"../DATA/CT_data_batch1/5/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_059.png
1168,"../DATA/CT_data_batch1/18/DICOM_anon/i0007,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_007.png
1169,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00012.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_007.png
1170,"../DATA/CT_data_batch1/16/DICOM_anon/i0002,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_002.png
1171,"../DATA/CT_data_batch1/16/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_008.png
1172,"../DATA/CT_data_batch1/1/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_073.png
1173,"../DATA/CT_data_batch1/1/DICOM_anon/i0084,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_084.png
1174,"../DATA/CT_data_batch1/8/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_041.png
1175,"../DATA/CT_data_batch1/6/DICOM_anon/i0033,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_033.png
1176,"../DATA/CT_data_batch1/14/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_091.png
1177,"../DATA/CT_data_batch1/10/DICOM_anon/i0107,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_107.png
1178,"../DATA/CT_data_batch1/14/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_072.png
1179,"../DATA/CT_data_batch1/16/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_038.png
1180,../DATA/MR_data_batch1/1/T2SPIR/DICOM_anon/IMG-0002-00013.dcm,../DATA/MR_data_batch1/1/T2SPIR/Ground/liver_035.png
1181,"../DATA/CT_data_batch1/8/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_047.png
1182,../DATA/MR_data_batch1/3/T2SPIR/DICOM_anon/IMG-0002-00006.dcm,../DATA/MR_data_batch1/3/T2SPIR/Ground/liver_003.png
1183,"../DATA/CT_data_batch1/18/DICOM_anon/i0014,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_014.png
1184,"../DATA/CT_data_batch1/19/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_012.png
1185,"../DATA/CT_data_batch1/16/DICOM_anon/i0055,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_055.png
1186,"../DATA/CT_data_batch1/18/DICOM_anon/i0005,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_005.png
1187,"../DATA/CT_data_batch1/10/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_058.png
1188,"../DATA/CT_data_batch1/18/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_015.png
1189,"../DATA/CT_data_batch1/10/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_066.png
1190,"../DATA/CT_data_batch1/1/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_054.png
1191,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00019.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_025.png
1192,"../DATA/CT_data_batch1/6/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_047.png
1193,../DATA/MR_data_batch1/15/T2SPIR/DICOM_anon/IMG-0073-00002.dcm,../DATA/MR_data_batch1/15/T2SPIR/Ground/liver_005.png
1194,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00018.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_021.png
1195,"../DATA/CT_data_batch1/8/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_066.png
1196,"../DATA/CT_data_batch1/8/DICOM_anon/i0040,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_040.png
1197,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00017.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_017.png
1198,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00029.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_027.png
1199,"../DATA/CT_data_batch1/1/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_068.png
1200,"../DATA/CT_data_batch1/8/DICOM_anon/i0000,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_000.png
1201,"../DATA/CT_data_batch1/10/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_068.png
1202,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00009.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_020.png
1203,"../DATA/CT_data_batch1/1/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_066.png
1204,"../DATA/CT_data_batch1/16/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_073.png
1205,"../DATA/CT_data_batch1/8/DICOM_anon/i0072,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_072.png
1206,../DATA/MR_data_batch1/19/T2SPIR/DICOM_anon/IMG-0024-00019.dcm,../DATA/MR_data_batch1/19/T2SPIR/Ground/liver_005.png
1207,"../DATA/CT_data_batch1/1/DICOM_anon/i0006,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_006.png
1208,"../DATA/CT_data_batch1/5/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_053.png
1209,../DATA/MR_data_batch1/5/T2SPIR/DICOM_anon/IMG-0014-00004.dcm,../DATA/MR_data_batch1/5/T2SPIR/Ground/liver_020.png
1210,"../DATA/CT_data_batch1/16/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_042.png
1211,"../DATA/CT_data_batch1/6/DICOM_anon/i0050,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_050.png
1212,"../DATA/CT_data_batch1/1/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_021.png
1213,"../DATA/CT_data_batch1/10/DICOM_anon/i0077,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_077.png
1214,../DATA/MR_data_batch1/13/T2SPIR/DICOM_anon/IMG-0061-00023.dcm,../DATA/MR_data_batch1/13/T2SPIR/Ground/liver_006.png
1215,"../DATA/CT_data_batch1/2/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_068.png
1216,"../DATA/CT_data_batch1/10/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_036.png
1217,"../DATA/CT_data_batch1/10/DICOM_anon/i0039,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_039.png
