,dcm_path,gt_path
784,"../DATA/CT_data_batch1/2/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_042.png
785,"../DATA/CT_data_batch1/8/DICOM_anon/i0034,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_034.png
786,"../DATA/CT_data_batch1/18/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_076.png
787,"../DATA/CT_data_batch1/8/DICOM_anon/i0061,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_061.png
788,"../DATA/CT_data_batch1/10/DICOM_anon/i0070,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_070.png
789,"../DATA/CT_data_batch1/1/DICOM_anon/i0069,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_069.png
790,"../DATA/CT_data_batch1/10/DICOM_anon/i0065,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_065.png
791,"../DATA/CT_data_batch1/19/DICOM_anon/i0056,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_056.png
792,"../DATA/CT_data_batch1/5/DICOM_anon/i0010,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_010.png
793,"../DATA/CT_data_batch1/10/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_048.png
794,"../DATA/CT_data_batch1/16/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_063.png
795,"../DATA/CT_data_batch1/16/DICOM_anon/i0046,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_046.png
796,"../DATA/CT_data_batch1/2/DICOM_anon/i0035,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_035.png
797,"../DATA/CT_data_batch1/6/DICOM_anon/i0067,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_067.png
798,"../DATA/CT_data_batch1/18/DICOM_anon/i0109,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_109.png
799,"../DATA/CT_data_batch1/5/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_008.png
800,"../DATA/CT_data_batch1/8/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_086.png
801,"../DATA/CT_data_batch1/10/DICOM_anon/i0003,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_003.png
802,"../DATA/CT_data_batch1/18/DICOM_anon/i0057,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_057.png
803,"../DATA/CT_data_batch1/1/DICOM_anon/i0094,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_094.png
804,"../DATA/CT_data_batch1/5/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_048.png
805,"../DATA/CT_data_batch1/18/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_025.png
806,"../DATA/CT_data_batch1/6/DICOM_anon/i0054,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_054.png
807,"../DATA/CT_data_batch1/1/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_076.png
808,"../DATA/CT_data_batch1/19/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_058.png
809,"../DATA/CT_data_batch1/2/DICOM_anon/i0041,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_041.png
810,"../DATA/CT_data_batch1/1/DICOM_anon/i0087,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_087.png
811,"../DATA/CT_data_batch1/14/DICOM_anon/i0050,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_050.png
812,"../DATA/CT_data_batch1/1/DICOM_anon/i0029,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_029.png
813,"../DATA/CT_data_batch1/19/DICOM_anon/i0022,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_022.png
814,"../DATA/CT_data_batch1/5/DICOM_anon/i0049,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_049.png
815,"../DATA/CT_data_batch1/14/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_024.png
816,"../DATA/CT_data_batch1/1/DICOM_anon/i0073,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_073.png
817,"../DATA/CT_data_batch1/8/DICOM_anon/i0009,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_009.png
818,"../DATA/CT_data_batch1/5/DICOM_anon/i0036,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_036.png
819,"../DATA/CT_data_batch1/14/DICOM_anon/i0049,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_049.png
820,"../DATA/CT_data_batch1/1/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_032.png
821,"../DATA/CT_data_batch1/5/DICOM_anon/i0071,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_071.png
822,"../DATA/CT_data_batch1/1/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_021.png
823,"../DATA/CT_data_batch1/18/DICOM_anon/i0017,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_017.png
824,"../DATA/CT_data_batch1/19/DICOM_anon/i0069,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_069.png
825,"../DATA/CT_data_batch1/6/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_008.png
826,"../DATA/CT_data_batch1/2/DICOM_anon/i0048,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_048.png
827,"../DATA/CT_data_batch1/8/DICOM_anon/i0030,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_030.png
828,"../DATA/CT_data_batch1/19/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_081.png
829,"../DATA/CT_data_batch1/19/DICOM_anon/i0024,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_024.png
