,dcm_path,gt_path
1025,"../DATA/CT_data_batch1/19/DICOM_anon/i0007,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_007.png
1026,"../DATA/CT_data_batch1/1/DICOM_anon/i0063,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_063.png
1027,../DATA/MR_data_batch1/20/T2SPIR/DICOM_anon/IMG-0029-00023.dcm,../DATA/MR_data_batch1/20/T2SPIR/Ground/liver_014.png
1028,"../DATA/CT_data_batch1/18/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_025.png
1029,"../DATA/CT_data_batch1/14/DICOM_anon/i0011,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_011.png
1030,"../DATA/CT_data_batch1/16/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_066.png
1031,"../DATA/CT_data_batch1/16/DICOM_anon/i0035,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_035.png
1032,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00018.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_015.png
1033,"../DATA/CT_data_batch1/5/DICOM_anon/i0021,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_021.png
1034,"../DATA/CT_data_batch1/2/DICOM_anon/i0045,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_045.png
1035,"../DATA/CT_data_batch1/1/DICOM_anon/i0046,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_046.png
1036,../DATA/MR_data_batch1/10/T2SPIR/DICOM_anon/IMG-0043-00023.dcm,../DATA/MR_data_batch1/10/T2SPIR/Ground/liver_033.png
1037,"../DATA/CT_data_batch1/8/DICOM_anon/i0096,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_096.png
1038,"../DATA/CT_data_batch1/5/DICOM_anon/i0003,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_003.png
1039,"../DATA/CT_data_batch1/8/DICOM_anon/i0112,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_112.png
1040,"../DATA/CT_data_batch1/6/DICOM_anon/i0087,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_087.png
1041,"../DATA/CT_data_batch1/8/DICOM_anon/i0049,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_049.png
1042,"../DATA/CT_data_batch1/5/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_031.png
1043,"../DATA/CT_data_batch1/16/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_004.png
1044,"../DATA/CT_data_batch1/1/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_086.png
1045,"../DATA/CT_data_batch1/14/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_015.png
1046,"../DATA/CT_data_batch1/5/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_012.png
1047,../DATA/MR_data_batch1/2/T2SPIR/DICOM_anon/IMG-0007-00012.dcm,../DATA/MR_data_batch1/2/T2SPIR/Ground/liver_019.png
1048,"../DATA/CT_data_batch1/2/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_008.png
1049,"../DATA/CT_data_batch1/18/DICOM_anon/i0056,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_056.png
1050,"../DATA/CT_data_batch1/1/DICOM_anon/i0016,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_016.png
1051,"../DATA/CT_data_batch1/5/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_068.png
1052,"../DATA/CT_data_batch1/1/DICOM_anon/i0077,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_077.png
1053,../DATA/MR_data_batch1/8/T2SPIR/DICOM_anon/IMG-0031-00018.dcm,../DATA/MR_data_batch1/8/T2SPIR/Ground/liver_022.png
1054,"../DATA/CT_data_batch1/14/DICOM_anon/i0049,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_049.png
1055,"../DATA/CT_data_batch1/16/DICOM_anon/i0067,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_067.png
1056,"../DATA/CT_data_batch1/5/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_076.png
