,dcm_path,gt_path
882,"../DATA/CT_data_batch1/19/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_019.png
883,"../DATA/CT_data_batch1/2/DICOM_anon/i0075,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_075.png
884,"../DATA/CT_data_batch1/8/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_008.png
885,"../DATA/CT_data_batch1/1/DICOM_anon/i0032,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_032.png
886,"../DATA/CT_data_batch1/2/DICOM_anon/i0055,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_055.png
887,"../DATA/CT_data_batch1/10/DICOM_anon/i0047,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_047.png
888,"../DATA/CT_data_batch1/19/DICOM_anon/i0010,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_010.png
889,"../DATA/CT_data_batch1/14/DICOM_anon/i0051,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_051.png
890,"../DATA/CT_data_batch1/5/DICOM_anon/i0008,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_008.png
891,"../DATA/CT_data_batch1/1/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_031.png
892,"../DATA/CT_data_batch1/10/DICOM_anon/i0003,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_003.png
893,"../DATA/CT_data_batch1/2/DICOM_anon/i0066,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_066.png
894,"../DATA/CT_data_batch1/19/DICOM_anon/i0059,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_059.png
895,"../DATA/CT_data_batch1/5/DICOM_anon/i0076,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_076.png
896,"../DATA/CT_data_batch1/1/DICOM_anon/i0046,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_046.png
897,"../DATA/CT_data_batch1/8/DICOM_anon/i0045,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_045.png
898,"../DATA/CT_data_batch1/5/DICOM_anon/i0050,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_050.png
899,"../DATA/CT_data_batch1/16/DICOM_anon/i0023,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_023.png
900,"../DATA/CT_data_batch1/14/DICOM_anon/i0035,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_035.png
901,"../DATA/CT_data_batch1/19/DICOM_anon/i0060,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_060.png
902,"../DATA/CT_data_batch1/1/DICOM_anon/i0078,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_078.png
903,"../DATA/CT_data_batch1/8/DICOM_anon/i0015,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_015.png
904,"../DATA/CT_data_batch1/1/DICOM_anon/i0079,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_079.png
905,"../DATA/CT_data_batch1/16/DICOM_anon/i0055,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_055.png
906,"../DATA/CT_data_batch1/14/DICOM_anon/i0000,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_000.png
907,"../DATA/CT_data_batch1/19/DICOM_anon/i0068,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_068.png
908,"../DATA/CT_data_batch1/1/DICOM_anon/i0030,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_030.png
909,"../DATA/CT_data_batch1/1/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_091.png
910,"../DATA/CT_data_batch1/8/DICOM_anon/i0058,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_058.png
911,"../DATA/CT_data_batch1/19/DICOM_anon/i0028,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_028.png
912,"../DATA/CT_data_batch1/5/DICOM_anon/i0006,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_006.png
913,"../DATA/CT_data_batch1/18/DICOM_anon/i0051,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_051.png
914,"../DATA/CT_data_batch1/2/DICOM_anon/i0042,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_042.png
915,"../DATA/CT_data_batch1/5/DICOM_anon/i0074,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_074.png
916,"../DATA/CT_data_batch1/14/DICOM_anon/i0086,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_086.png
917,"../DATA/CT_data_batch1/14/DICOM_anon/i0088,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_088.png
918,"../DATA/CT_data_batch1/8/DICOM_anon/i0067,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_067.png
919,"../DATA/CT_data_batch1/16/DICOM_anon/i0027,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_027.png
920,"../DATA/CT_data_batch1/10/DICOM_anon/i0098,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_098.png
