,dcm_path,gt_path
882,"../DATA/CT_data_batch1/18/DICOM_anon/i0097,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_097.png
883,"../DATA/CT_data_batch1/10/DICOM_anon/i0001,0000b.dcm",../DATA/CT_data_batch1/10/Ground/liver_GT_001.png
884,"../DATA/CT_data_batch1/19/DICOM_anon/i0012,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_012.png
885,"../DATA/CT_data_batch1/8/DICOM_anon/i0040,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_040.png
886,"../DATA/CT_data_batch1/18/DICOM_anon/i0083,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_083.png
887,"../DATA/CT_data_batch1/8/DICOM_anon/i0053,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_053.png
888,"../DATA/CT_data_batch1/1/DICOM_anon/i0081,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_081.png
889,"../DATA/CT_data_batch1/18/DICOM_anon/i0087,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_087.png
890,"../DATA/CT_data_batch1/16/DICOM_anon/i0031,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_031.png
891,"../DATA/CT_data_batch1/6/DICOM_anon/i0017,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_017.png
892,"../DATA/CT_data_batch1/19/DICOM_anon/i0045,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_045.png
893,"../DATA/CT_data_batch1/6/DICOM_anon/i0004,0000b.dcm",../DATA/CT_data_batch1/6/Ground/liver_GT_004.png
894,"../DATA/CT_data_batch1/14/DICOM_anon/i0002,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_002.png
895,"../DATA/CT_data_batch1/16/DICOM_anon/i0019,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_019.png
896,"../DATA/CT_data_batch1/5/DICOM_anon/i0052,0000b.dcm",../DATA/CT_data_batch1/5/Ground/liver_GT_052.png
897,"../DATA/CT_data_batch1/1/DICOM_anon/i0082,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_082.png
898,"../DATA/CT_data_batch1/18/DICOM_anon/i0091,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_091.png
899,"../DATA/CT_data_batch1/16/DICOM_anon/i0056,0000b.dcm",../DATA/CT_data_batch1/16/Ground/liver_GT_056.png
900,"../DATA/CT_data_batch1/18/DICOM_anon/i0110,0000b.dcm",../DATA/CT_data_batch1/18/Ground/liver_GT_110.png
901,"../DATA/CT_data_batch1/1/DICOM_anon/i0088,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_088.png
902,"../DATA/CT_data_batch1/14/DICOM_anon/i0005,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_005.png
903,"../DATA/CT_data_batch1/19/DICOM_anon/i0025,0000b.dcm",../DATA/CT_data_batch1/19/Ground/liver_GT_025.png
904,"../DATA/CT_data_batch1/1/DICOM_anon/i0022,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_022.png
905,"../DATA/CT_data_batch1/2/DICOM_anon/i0080,0000b.dcm",../DATA/CT_data_batch1/2/Ground/liver_GT_080.png
906,"../DATA/CT_data_batch1/8/DICOM_anon/i0046,0000b.dcm",../DATA/CT_data_batch1/8/Ground/liver_GT_046.png
907,"../DATA/CT_data_batch1/1/DICOM_anon/i0065,0000b.dcm",../DATA/CT_data_batch1/1/Ground/liver_GT_065.png
908,"../DATA/CT_data_batch1/14/DICOM_anon/i0038,0000b.dcm",../DATA/CT_data_batch1/14/Ground/liver_GT_038.png
